ID,electricity_consumption
32771,298.291931810013
32772,298.291931810013
32773,298.291931810013
32774,298.291931810013
32775,298.291931810013
32776,298.291931810013
32777,298.291931810013
32778,298.291931810013
32779,298.291931810013
32780,298.291931810013
32781,298.291931810013
32782,298.291931810013
32783,298.291931810013
32784,298.291931810013
32785,298.291931810013
32786,298.291931810013
32787,298.291931810013
32788,298.291931810013
32789,298.291931810013
32790,298.291931810013
32791,298.291931810013
32792,298.291931810013
32793,298.291931810013
32794,298.291931810013
32795,298.291931810013
32796,298.291931810013
32797,298.291931810013
32798,298.291931810013
32799,298.291931810013
32800,298.291931810013
32801,298.291931810013
32802,298.291931810013
32803,298.291931810013
32804,298.291931810013
32805,298.291931810013
32806,298.291931810013
32807,298.291931810013
32808,298.291931810013
32809,298.291931810013
32810,298.291931810013
32811,298.291931810013
32812,298.291931810013
32813,298.291931810013
32814,298.291931810013
32815,298.291931810013
32816,298.291931810013
32817,298.291931810013
32818,298.291931810013
32819,298.291931810013
32820,298.291931810013
32821,298.291931810013
32822,298.291931810013
32823,298.291931810013
32824,298.291931810013
32825,298.291931810013
32826,298.291931810013
32827,298.291931810013
32828,298.291931810013
32829,298.291931810013
32830,298.291931810013
32831,298.291931810013
32832,298.291931810013
32833,298.291931810013
32834,298.291931810013
32835,298.291931810013
32836,298.291931810013
32837,298.291931810013
32838,298.291931810013
32839,298.291931810013
32840,298.291931810013
32841,298.291931810013
32842,298.291931810013
32843,298.291931810013
32844,298.291931810013
32845,298.291931810013
32846,298.291931810013
32847,298.291931810013
32848,298.291931810013
32849,298.291931810013
32850,298.291931810013
32851,298.291931810013
32852,298.291931810013
32853,298.291931810013
32854,298.291931810013
32855,298.291931810013
32856,298.291931810013
32857,298.291931810013
32858,298.291931810013
32859,298.291931810013
32860,298.291931810013
32861,298.291931810013
32862,298.291931810013
32863,298.291931810013
32864,298.291931810013
32865,298.291931810013
32866,298.291931810013
32867,298.291931810013
32868,298.291931810013
32869,298.291931810013
32870,298.291931810013
32871,298.291931810013
32872,298.291931810013
32873,298.291931810013
32874,298.291931810013
32875,298.291931810013
32876,298.291931810013
32877,298.291931810013
32878,298.291931810013
32879,298.291931810013
33432,298.291931810013
33433,298.291931810013
33434,298.291931810013
33435,298.291931810013
33436,298.291931810013
33437,298.291931810013
33438,298.291931810013
33439,298.291931810013
33440,298.291931810013
33441,298.291931810013
33442,298.291931810013
33443,298.291931810013
33444,298.291931810013
33445,298.291931810013
33446,298.291931810013
33447,298.291931810013
33448,298.291931810013
33449,298.291931810013
33450,298.291931810013
33451,298.291931810013
33452,298.291931810013
33453,298.291931810013
33454,298.291931810013
33455,298.291931810013
33456,298.291931810013
33457,298.291931810013
33458,298.291931810013
33459,298.291931810013
33460,298.291931810013
33461,298.291931810013
33462,298.291931810013
33463,298.291931810013
33464,298.291931810013
33465,298.291931810013
33466,298.291931810013
33467,298.291931810013
33468,298.291931810013
33469,298.291931810013
33470,298.291931810013
33471,298.291931810013
33472,298.291931810013
33473,298.291931810013
33474,298.291931810013
33475,298.291931810013
33476,298.291931810013
33477,298.291931810013
33478,298.291931810013
33479,298.291931810013
33480,298.291931810013
33481,298.291931810013
33482,298.291931810013
33483,298.291931810013
33484,298.291931810013
33485,298.291931810013
33486,298.291931810013
33487,298.291931810013
33488,298.291931810013
33489,298.291931810013
33490,298.291931810013
33491,298.291931810013
33492,298.291931810013
33493,298.291931810013
33494,298.291931810013
33495,298.291931810013
33496,298.291931810013
33497,298.291931810013
33498,298.291931810013
33499,298.291931810013
33500,298.291931810013
33501,298.291931810013
33502,298.291931810013
33503,298.291931810013
33504,298.291931810013
33505,298.291931810013
33506,298.291931810013
33507,298.291931810013
33508,298.291931810013
33509,298.291931810013
33510,298.291931810013
33511,298.291931810013
33512,298.291931810013
33513,298.291931810013
33514,298.291931810013
33515,298.291931810013
33516,298.291931810013
33517,298.291931810013
33518,298.291931810013
33519,298.291931810013
33520,298.291931810013
33521,298.291931810013
33522,298.291931810013
33523,298.291931810013
33524,298.291931810013
33525,298.291931810013
33526,298.291931810013
33527,298.291931810013
33528,298.291931810013
33529,298.291931810013
33530,298.291931810013
33531,298.291931810013
33532,298.291931810013
33533,298.291931810013
33534,298.291931810013
33535,298.291931810013
33536,298.291931810013
33537,298.291931810013
33538,298.291931810013
33539,298.291931810013
33540,298.291931810013
33541,298.291931810013
33542,298.291931810013
33543,298.291931810013
33544,298.291931810013
33545,298.291931810013
33546,298.291931810013
33547,298.291931810013
33548,298.291931810013
33549,298.291931810013
33550,298.291931810013
33551,298.291931810013
33552,298.291931810013
33553,298.291931810013
33554,298.291931810013
33555,298.291931810013
33556,298.291931810013
33557,298.291931810013
33558,298.291931810013
33559,298.291931810013
33560,298.291931810013
33561,298.291931810013
33562,298.291931810013
33563,298.291931810013
33564,298.291931810013
33565,298.291931810013
33566,298.291931810013
33567,298.291931810013
33568,298.291931810013
33569,298.291931810013
33570,298.291931810013
33571,298.291931810013
33572,298.291931810013
33573,298.291931810013
33574,298.291931810013
33575,298.291931810013
33576,298.291931810013
33577,298.291931810013
33578,298.291931810013
33579,298.291931810013
33580,298.291931810013
33581,298.291931810013
33582,298.291931810013
33583,298.291931810013
33584,298.291931810013
33585,298.291931810013
33586,298.291931810013
33587,298.291931810013
33588,298.291931810013
33589,298.291931810013
33590,298.291931810013
33591,298.291931810013
33592,298.291931810013
33593,298.291931810013
33594,298.291931810013
33595,298.291931810013
33596,298.291931810013
33597,298.291931810013
33598,298.291931810013
33599,298.291931810013
34152,298.291931810013
34153,298.291931810013
34154,298.291931810013
34155,298.291931810013
34156,298.291931810013
34157,298.291931810013
34158,298.291931810013
34159,298.291931810013
34160,298.291931810013
34161,298.291931810013
34162,298.291931810013
34163,298.291931810013
34164,298.291931810013
34165,298.291931810013
34166,298.291931810013
34167,298.291931810013
34168,298.291931810013
34169,298.291931810013
34170,298.291931810013
34171,298.291931810013
34172,298.291931810013
34173,298.291931810013
34174,298.291931810013
34175,298.291931810013
34176,298.291931810013
34177,298.291931810013
34178,298.291931810013
34179,298.291931810013
34180,298.291931810013
34181,298.291931810013
34182,298.291931810013
34183,298.291931810013
34184,298.291931810013
34185,298.291931810013
34186,298.291931810013
34187,298.291931810013
34188,298.291931810013
34189,298.291931810013
34190,298.291931810013
34191,298.291931810013
34192,298.291931810013
34193,298.291931810013
34194,298.291931810013
34195,298.291931810013
34196,298.291931810013
34197,298.291931810013
34198,298.291931810013
34199,298.291931810013
34200,298.291931810013
34201,298.291931810013
34202,298.291931810013
34203,298.291931810013
34204,298.291931810013
34205,298.291931810013
34206,298.291931810013
34207,298.291931810013
34208,298.291931810013
34209,298.291931810013
34210,298.291931810013
34211,298.291931810013
34212,298.291931810013
34213,298.291931810013
34214,298.291931810013
34215,298.291931810013
34216,298.291931810013
34217,298.291931810013
34218,298.291931810013
34219,298.291931810013
34220,298.291931810013
34221,298.291931810013
34222,298.291931810013
34223,298.291931810013
34224,298.291931810013
34225,298.291931810013
34226,298.291931810013
34227,298.291931810013
34228,298.291931810013
34229,298.291931810013
34230,298.291931810013
34231,298.291931810013
34232,298.291931810013
34233,298.291931810013
34234,298.291931810013
34235,298.291931810013
34236,298.291931810013
34237,298.291931810013
34238,298.291931810013
34239,298.291931810013
34240,298.291931810013
34241,298.291931810013
34242,298.291931810013
34243,298.291931810013
34244,298.291931810013
34245,298.291931810013
34246,298.291931810013
34247,298.291931810013
34248,298.291931810013
34249,298.291931810013
34250,298.291931810013
34251,298.291931810013
34252,298.291931810013
34253,298.291931810013
34254,298.291931810013
34255,298.291931810013
34256,298.291931810013
34257,298.291931810013
34258,298.291931810013
34259,298.291931810013
34260,298.291931810013
34261,298.291931810013
34262,298.291931810013
34263,298.291931810013
34264,298.291931810013
34265,298.291931810013
34266,298.291931810013
34267,298.291931810013
34268,298.291931810013
34269,298.291931810013
34270,298.291931810013
34271,298.291931810013
34272,298.291931810013
34273,298.291931810013
34274,298.291931810013
34275,298.291931810013
34276,298.291931810013
34277,298.291931810013
34278,298.291931810013
34279,298.291931810013
34280,298.291931810013
34281,298.291931810013
34282,298.291931810013
34283,298.291931810013
34284,298.291931810013
34285,298.291931810013
34286,298.291931810013
34287,298.291931810013
34288,298.291931810013
34289,298.291931810013
34290,298.291931810013
34291,298.291931810013
34292,298.291931810013
34293,298.291931810013
34294,298.291931810013
34295,298.291931810013
34296,298.291931810013
34297,298.291931810013
34298,298.291931810013
34299,298.291931810013
34300,298.291931810013
34301,298.291931810013
34302,298.291931810013
34303,298.291931810013
34304,298.291931810013
34305,298.291931810013
34306,298.291931810013
34307,298.291931810013
34308,298.291931810013
34309,298.291931810013
34310,298.291931810013
34311,298.291931810013
34312,298.291931810013
34313,298.291931810013
34314,298.291931810013
34315,298.291931810013
34316,298.291931810013
34317,298.291931810013
34318,298.291931810013
34319,298.291931810013
34320,298.291931810013
34321,298.291931810013
34322,298.291931810013
34323,298.291931810013
34324,298.291931810013
34325,298.291931810013
34326,298.291931810013
34327,298.291931810013
34328,298.291931810013
34329,298.291931810013
34330,298.291931810013
34331,298.291931810013
34332,298.291931810013
34333,298.291931810013
34334,298.291931810013
34335,298.291931810013
34336,298.291931810013
34337,298.291931810013
34338,298.291931810013
34339,298.291931810013
34340,298.291931810013
34341,298.291931810013
34342,298.291931810013
34343,298.291931810013
34896,298.291931810013
34897,298.291931810013
34898,298.291931810013
34899,298.291931810013
34900,298.291931810013
34901,298.291931810013
34902,298.291931810013
34903,298.291931810013
34904,298.291931810013
34905,298.291931810013
34906,298.291931810013
34907,298.291931810013
34908,298.291931810013
34909,298.291931810013
34910,298.291931810013
34911,298.291931810013
34912,298.291931810013
34913,298.291931810013
34914,298.291931810013
34915,298.291931810013
34916,298.291931810013
34917,298.291931810013
34918,298.291931810013
34919,298.291931810013
34920,298.291931810013
34921,298.291931810013
34922,298.291931810013
34923,298.291931810013
34924,298.291931810013
34925,298.291931810013
34926,298.291931810013
34927,298.291931810013
34928,298.291931810013
34929,298.291931810013
34930,298.291931810013
34931,298.291931810013
34932,298.291931810013
34933,298.291931810013
34934,298.291931810013
34935,298.291931810013
34936,298.291931810013
34937,298.291931810013
34938,298.291931810013
34939,298.291931810013
34940,298.291931810013
34941,298.291931810013
34942,298.291931810013
34943,298.291931810013
34944,298.291931810013
34945,298.291931810013
34946,298.291931810013
34947,298.291931810013
34948,298.291931810013
34949,298.291931810013
34950,298.291931810013
34951,298.291931810013
34952,298.291931810013
34953,298.291931810013
34954,298.291931810013
34955,298.291931810013
34956,298.291931810013
34957,298.291931810013
34958,298.291931810013
34959,298.291931810013
34960,298.291931810013
34961,298.291931810013
34962,298.291931810013
34963,298.291931810013
34964,298.291931810013
34965,298.291931810013
34966,298.291931810013
34967,298.291931810013
34968,298.291931810013
34969,298.291931810013
34970,298.291931810013
34971,298.291931810013
34972,298.291931810013
34973,298.291931810013
34974,298.291931810013
34975,298.291931810013
34976,298.291931810013
34977,298.291931810013
34978,298.291931810013
34979,298.291931810013
34980,298.291931810013
34981,298.291931810013
34982,298.291931810013
34983,298.291931810013
34984,298.291931810013
34985,298.291931810013
